0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	1.000000e-10	
0.000000e+00	0.000000e+00	
1.766737e-01	0.000000e+00	
1.766737e-01	0.000000e+00	
1.766737e-01	0.000000e+00	
1.766737e-01	0.000000e+00	
1.766737e-01	0.000000e+00	
1.766737e-01	1.000000e-10	
1.766737e-01	0.000000e+00	
2.650105e-01	0.000000e+00	
2.650105e-01	0.000000e+00	
2.650105e-01	0.000000e+00	
2.650105e-01	0.000000e+00	
2.650105e-01	0.000000e+00	
2.650105e-01	1.000000e-10	
2.650105e-01	0.000000e+00	
3.533474e-01	0.000000e+00	
3.533474e-01	0.000000e+00	
3.533474e-01	0.000000e+00	
3.533474e-01	0.000000e+00	
3.533474e-01	0.000000e+00	
3.533474e-01	1.000000e-10	
3.533474e-01	0.000000e+00	
4.416842e-01	0.000000e+00	
4.416842e-01	0.000000e+00	
4.416842e-01	0.000000e+00	
4.416842e-01	0.000000e+00	
4.416842e-01	0.000000e+00	
4.416842e-01	1.000000e-10	
4.416842e-01	0.000000e+00	
5.300211e-01	0.000000e+00	
5.300211e-01	0.000000e+00	
5.300211e-01	0.000000e+00	
5.300211e-01	0.000000e+00	
5.300211e-01	0.000000e+00	
5.300211e-01	1.000000e-10	
5.300211e-01	0.000000e+00	
6.183579e-01	0.000000e+00	
6.183579e-01	0.000000e+00	
6.183579e-01	0.000000e+00	
6.183579e-01	0.000000e+00	
6.183579e-01	0.000000e+00	
6.183579e-01	1.000000e-10	
6.183579e-01	0.000000e+00	
7.066948e-01	0.000000e+00	
7.066948e-01	0.000000e+00	
7.066948e-01	0.000000e+00	
7.066948e-01	0.000000e+00	
7.066948e-01	0.000000e+00	
7.066948e-01	1.000000e-10	
7.066948e-01	0.000000e+00	
8.833685e-01	0.000000e+00	
8.833685e-01	0.000000e+00	
8.833685e-01	0.000000e+00	
8.833685e-01	0.000000e+00	
8.833685e-01	0.000000e+00	
8.833685e-01	1.000000e-10	
8.833685e-01	0.000000e+00	
9.717053e-01	0.000000e+00	
9.717053e-01	0.000000e+00	
9.717053e-01	0.000000e+00	
9.717053e-01	0.000000e+00	
9.717053e-01	0.000000e+00	
9.717053e-01	1.000000e-10	
9.717053e-01	0.000000e+00	
1.060042e+00	0.000000e+00	
1.060042e+00	0.000000e+00	
1.060042e+00	0.000000e+00	
1.060042e+00	0.000000e+00	
1.060042e+00	0.000000e+00	
1.060042e+00	1.000000e-10	
1.060042e+00	0.000000e+00	
1.148379e+00	0.000000e+00	
1.148379e+00	0.000000e+00	
1.148379e+00	0.000000e+00	
1.148379e+00	0.000000e+00	
1.148379e+00	0.000000e+00	
1.148379e+00	1.000000e-10	
1.148379e+00	0.000000e+00	
1.236716e+00	0.000000e+00	
1.236716e+00	0.000000e+00	
1.236716e+00	0.000000e+00	
1.236716e+00	0.000000e+00	
1.236716e+00	0.000000e+00	
1.236716e+00	1.000000e-10	
1.236716e+00	0.000000e+00	
1.325053e+00	0.000000e+00	
1.325053e+00	0.000000e+00	
1.325053e+00	0.000000e+00	
1.325053e+00	0.000000e+00	
1.325053e+00	0.000000e+00	
1.325053e+00	1.000000e-10	
1.325053e+00	0.000000e+00	
1.413390e+00	0.000000e+00	
1.413390e+00	0.000000e+00	
1.413390e+00	0.000000e+00	
1.413390e+00	0.000000e+00	
1.413390e+00	0.000000e+00	
1.413390e+00	1.000000e-10	
1.413390e+00	0.000000e+00	
1.501726e+00	0.000000e+00	
1.501726e+00	0.000000e+00	
1.501726e+00	0.000000e+00	
1.501726e+00	0.000000e+00	
1.501726e+00	0.000000e+00	
1.501726e+00	1.000000e-10	
1.501726e+00	0.000000e+00	
1.678400e+00	0.000000e+00	
1.678400e+00	0.000000e+00	
1.678400e+00	0.000000e+00	
1.678400e+00	0.000000e+00	
1.678400e+00	0.000000e+00	
1.678400e+00	1.000000e-10	
1.678400e+00	0.000000e+00	
1.766737e+00	0.000000e+00	
1.766737e+00	0.000000e+00	
