0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	
0.000000e+00	1.000000e-10	
0.000000e+00	0.000000e+00	
1.027002e-01	0.000000e+00	
1.027002e-01	0.000000e+00	
1.027002e-01	0.000000e+00	
1.027002e-01	0.000000e+00	
1.027002e-01	0.000000e+00	
1.027002e-01	1.000000e-10	
1.027002e-01	0.000000e+00	
2.002382e-01	0.000000e+00	
2.002382e-01	0.000000e+00	
2.002382e-01	0.000000e+00	
2.002382e-01	0.000000e+00	
2.002382e-01	0.000000e+00	
2.002382e-01	1.000000e-10	
2.002382e-01	0.000000e+00	
3.036094e-01	0.000000e+00	
3.036094e-01	0.000000e+00	
3.036094e-01	0.000000e+00	
3.036094e-01	0.000000e+00	
3.036094e-01	0.000000e+00	
3.036094e-01	1.000000e-10	
3.036094e-01	0.000000e+00	
4.039939e-01	0.000000e+00	
4.039939e-01	0.000000e+00	
4.039939e-01	0.000000e+00	
4.039939e-01	0.000000e+00	
4.039939e-01	0.000000e+00	
4.039939e-01	1.000000e-10	
4.039939e-01	0.000000e+00	
5.110354e-01	0.000000e+00	
5.110354e-01	0.000000e+00	
5.110354e-01	0.000000e+00	
5.110354e-01	0.000000e+00	
5.110354e-01	0.000000e+00	
5.110354e-01	1.000000e-10	
5.110354e-01	0.000000e+00	
6.054630e-01	0.000000e+00	
6.054630e-01	0.000000e+00	
6.054630e-01	0.000000e+00	
6.054630e-01	0.000000e+00	
6.054630e-01	0.000000e+00	
6.054630e-01	1.000000e-10	
6.054630e-01	0.000000e+00	
7.071628e-01	0.000000e+00	
7.071628e-01	0.000000e+00	
7.071628e-01	0.000000e+00	
7.071628e-01	0.000000e+00	
7.071628e-01	0.000000e+00	
7.071628e-01	1.000000e-10	
7.071628e-01	0.000000e+00	
8.017207e-01	0.000000e+00	
8.017207e-01	0.000000e+00	
8.017207e-01	0.000000e+00	
8.017207e-01	0.000000e+00	
8.017207e-01	0.000000e+00	
8.017207e-01	1.000000e-10	
8.017207e-01	0.000000e+00	
9.136384e-01	0.000000e+00	
9.136384e-01	0.000000e+00	
9.136384e-01	0.000000e+00	
9.136384e-01	0.000000e+00	
9.136384e-01	0.000000e+00	
9.136384e-01	1.000000e-10	
9.136384e-01	0.000000e+00	
1.000446e+00	0.000000e+00	
1.000446e+00	0.000000e+00	
1.000446e+00	0.000000e+00	
1.000446e+00	0.000000e+00	
1.000446e+00	0.000000e+00	
1.000446e+00	1.000000e-10	
1.000446e+00	0.000000e+00	
1.105297e+00	0.000000e+00	
1.105297e+00	0.000000e+00	
1.105297e+00	0.000000e+00	
1.105297e+00	0.000000e+00	
1.105297e+00	0.000000e+00	
1.105297e+00	1.000000e-10	
1.105297e+00	0.000000e+00	
1.214779e+00	0.000000e+00	
1.214779e+00	0.000000e+00	
1.214779e+00	0.000000e+00	
1.214779e+00	0.000000e+00	
1.214779e+00	0.000000e+00	
1.214779e+00	1.000000e-10	
1.214779e+00	0.000000e+00	
1.312864e+00	0.000000e+00	
1.312864e+00	0.000000e+00	
1.312864e+00	0.000000e+00	
1.312864e+00	0.000000e+00	
1.312864e+00	0.000000e+00	
1.312864e+00	1.000000e-10	
1.312864e+00	0.000000e+00	
1.415773e+00	0.000000e+00	
1.415773e+00	0.000000e+00	
1.415773e+00	0.000000e+00	
1.415773e+00	0.000000e+00	
1.415773e+00	0.000000e+00	
1.415773e+00	1.000000e-10	
1.415773e+00	0.000000e+00	
1.506004e+00	0.000000e+00	
1.506004e+00	0.000000e+00	
1.506004e+00	0.000000e+00	
1.506004e+00	0.000000e+00	
1.506004e+00	0.000000e+00	
1.506004e+00	1.000000e-10	
1.506004e+00	0.000000e+00	
1.600675e+00	0.000000e+00	
1.600675e+00	0.000000e+00	
1.600675e+00	0.000000e+00	
1.600675e+00	0.000000e+00	
1.600675e+00	0.000000e+00	
1.600675e+00	1.000000e-10	
1.600675e+00	0.000000e+00	
1.700403e+00	0.000000e+00	
1.700403e+00	0.000000e+00	
